Id,Price
1072,191168.69557848875
11416,161881.6349833037
2036,455356.5941868828
14951,139798.79209708565
8773,251560.38102762206
13179,153449.90315588604
14008,219211.38393308542
13047,145448.8795528233
8037,323860.90176919557
16609,202412.67737653892
455,212016.35980445863
2486,172073.3989672695
5368,153836.83011148483
3163,214176.56869852426
501,258722.1405425788
12919,273137.302885088
14491,164485.8867923542
3264,154791.4163143505
10271,127240.59163934705
8569,162194.32054305464
1914,132515.07066553427
14034,220992.84047302138
16329,116432.50346487129
874,244612.86414013826
6003,244313.10097388216
12577,340391.56283700396
10197,181270.2079415205
482,307031.0812547286
10224,158217.96518647234
2552,146395.09422913266
13673,130076.3711061477
3561,355871.4287234498
91,277060.2558526673
15312,348905.1916698106
11526,168479.89356220924
10725,215719.98234956182
5560,182456.4982819167
9103,124676.40506601876
12330,270018.47497684165
9700,173841.85224073395
6441,200348.0797481491
8531,161537.9918901664
8042,161136.8152113899
10862,122265.73672436981
5890,191189.33454733796
1750,230249.91474820147
7905,157299.0434375787
4081,206662.35534141154
8387,264113.647926993
4059,346089.57350622676
1920,155298.53817808814
2011,169601.07634259562
1065,118608.32717761507
10611,276001.86297446385
9109,238247.4385080919
11585,113218.10838947922
13045,139294.15811812846
3863,182031.42265734795
242,149670.7729010636
5417,209490.7979971771
6822,188536.54194551648
11145,198415.87786354157
14005,170896.7558475334
3048,135963.20702320494
8890,168505.1186763436
4297,269662.51043430495
864,214253.3258558853
771,296629.4298031171
14932,249540.9298949466
12524,323789.91359574505
16423,193172.0362095942
4541,275534.92558455036
457,170295.9312056044
10263,220489.32974496338
15308,105421.73149973131
14472,230233.87759071137
10963,146069.20118313286
5577,150522.43813343812
10127,200021.91551605467
1598,181224.66437204223
12248,422511.0972637789
7155,266772.0434260434
14469,124706.88224491905
11091,175584.52765048546
16130,244778.76552792234
3083,185227.3722705195
14597,188396.34258075219
2371,160061.90105092403
16180,145550.5694698778
12298,190586.6118565894
12415,330042.2442190041
12813,143703.15834064965
2259,130919.36727509994
15766,187557.66367583393
7563,336246.0579573442
15076,242623.57234061588
10688,265225.6307665498
14339,180626.35929406094
15193,183895.91884309804
5597,237561.61840199213
4416,467804.536028738
2051,256747.82739989986
9377,205802.6627333166
9105,524098.14582788467
12229,244846.56956013633
8448,286972.85869202326
16247,196669.42859418082
8425,243098.80240848707
11257,209545.11641572995
12650,120459.58324894393
15332,352760.238195228
118,331899.69583623705
7964,286729.1672301031
386,368845.3236900475
2937,183988.11011900636
12638,200066.05929895822
3526,261511.07147389618
2312,289077.0686871748
15925,265486.58480915555
7179,225072.92469599302
9854,223287.4898351739
11823,171831.39830424503
167,183123.90996851883
8184,226515.05734325093
1636,144090.26819809218
401,159951.88932033902
1309,136433.8347270703
5371,225360.5285811251
1843,159433.77448194346
1808,262132.13558483793
3405,192933.88459954932
4691,172510.97207993869
15274,271771.7805209331
6092,186619.10731093725
8386,179771.13883531914
2228,202815.02610427496
14830,223224.3376430546
11713,219496.6135797614
10563,129224.3210012751
4586,380668.6822108162
4282,449610.4515538326
869,212267.70177778852
12883,212545.77619422678
9437,141428.46210959763
11310,306329.40335102857
4147,278917.1828412368
5273,204093.78200382998
7269,200839.44372372513
8827,249454.0369007311
7900,214341.87132589583
15043,383577.6375520484
15194,150494.29888411093
2339,209436.97668564727
1230,242494.3567421203
8369,124590.73750530559
9114,95952.5188254731
12926,274455.81784936285
13349,187787.75192957884
10894,223930.20367738264
10018,144633.83406615176
2204,210929.3562687054
1894,159350.80802889442
8003,356297.85114923737
12631,116321.74875985637
13780,395677.96564563364
12020,182611.944805948
761,180952.55198662504
16266,166956.58522512196
15631,144860.86076597567
13117,341808.7188850277
16621,341557.5578450866
10279,178703.73235022652
8491,149716.66257052807
12507,212429.45635476857
420,357609.72557251493
15680,143747.11619974455
7715,309099.18377026916
953,155109.52316016835
15160,204639.20605895077
6423,157255.39196563736
11669,249414.6414116371
9801,232725.88066370637
10811,194479.84158626606
15839,107327.91870553959
1835,147332.03372016418
1581,323055.1342724398
14592,207798.99873053635
12606,115691.96609208989
12619,339952.7809996326
4351,160771.20278768946
2079,179073.81965489764
16063,165986.68679017152
13044,212762.08300332856
3178,221129.23768340625
1775,244412.87943898322
13215,159421.0674640839
12179,168754.28639194748
7867,143076.04472074055
7108,238801.30379339829
9830,242261.02589359586
12875,192146.22480438364
16167,155018.75325719707
8608,139153.90083833635
8589,210081.21347183577
6958,164408.3052280207
8677,502013.43007030274
14784,100933.22199227789
4650,244771.0894239409
8020,230147.4532066998
15025,197786.97098982317
3069,152679.3568619025
11388,139899.72468740633
5995,149083.28743416272
6595,175615.57917969412
2826,239750.295132974
10814,237568.12381461804
289,216004.67925182698
6731,319168.00079554267
16566,261273.78338223713
10791,187840.50701834462
5342,192611.3942543448
1243,285365.9794110467
2967,163427.5877013532
8482,164224.82135425805
688,162415.46130098883
8284,176205.65542551392
2679,316499.18338458205
16136,164822.49967377493
13793,147360.22037510324
15459,121844.54756964026
6556,179403.13151104917
4140,241845.30371215375
3222,182190.6033728896
15516,244444.86257511209
11595,215846.60222911678
1707,286267.99589898187
347,259141.3539355398
4561,145390.72759841383
6169,142636.17515813376
4959,148322.36229914165
5111,160014.48369069424
4231,111671.22455929362
12211,175725.48632958304
5338,197354.96025719066
16559,274150.5722666389
2722,171862.5411985076
15892,394937.53428364976
2670,171052.20208757507
8308,239080.95361070326
15004,444398.4106271536
4188,159936.3759828427
7601,233881.8800428891
7420,157707.7367533056
14727,203000.6318979959
15029,332946.4085141047
3206,182479.2837248192
14453,185658.1068402607
3808,249854.28092383925
1302,177810.14061965252
664,159976.59492089492
12111,167287.20506996565
8135,196439.6602881543
5278,121324.98305842336
4844,377807.9101458739
12616,401642.1266227276
10252,149278.96176573687
10207,203830.2125551376
7097,176228.13114622963
15805,159343.10245342652
15256,152809.01876361377
2039,332711.37710741634
3185,229051.83008311703
11940,121512.71238878994
6485,150123.16880472502
11262,163468.9145335127
11268,147488.96588210267
9581,203580.0294294755
11374,200610.68890388886
11831,189953.1302006952
14050,220645.68018876907
7318,268735.0608770157
3489,208603.28424187546
5734,115618.2202912947
8476,242315.32148936507
12132,327881.12048233947
9921,146634.23602820295
1462,266981.0578351314
4303,158181.5082629854
9378,163245.64583682825
4045,304539.21056322876
12558,156231.4308290682
10313,144206.62847555548
2539,174080.34470539837
596,216674.36602079016
15997,266490.0041173619
7474,180642.42464701267
7036,143065.8217746502
16258,243451.16768346186
363,160167.3070932154
14444,273362.7940108283
3796,416788.0556237764
13721,163482.41265198955
4675,220481.83138026058
15657,249972.99209972814
3606,382454.9598963887
3811,176288.7909798185
3999,295809.4821533136
8798,184819.14020421295
11198,169552.58166462407
4758,165398.9211426656
15867,177059.6669788406
9418,178410.77477301244
7642,272647.56157218677
101,261263.03583032344
3436,128393.88677878518
10026,204832.86758773215
1797,307076.0132836255
7457,150061.11955512033
11816,200367.8178905622
6690,237139.3684631846
7518,257371.03130337986
4772,246165.65612657188
2512,122554.03262517598
15734,152000.20426909273
6944,235477.39046874217
12091,120163.05819956279
10202,210749.99811942084
14969,248780.37503831027
9605,118826.16390395579
7716,428688.632201887
10712,129591.18164004428
11841,222461.9387168997
10377,205185.59597484866
15479,147079.29735471116
4577,240197.83268673532
2995,221511.43939233763
9299,351801.02958019765
15694,184090.86580766467
13162,143442.93545311928
10330,260085.4152713387
11854,336532.549512945
8893,289977.7487443828
14648,194337.2257990942
1432,149166.3655872962
16393,156029.3510176402
3329,180901.59517999596
14078,291253.08989890217
10599,178439.479283415
5507,145729.78122918995
10722,218939.004073393
8234,156420.62073810416
15006,258869.241918566
3736,435132.13042266516
12951,284843.2737732796
16286,309475.426776009
9913,237294.89472591746
15940,342331.5409092512
15598,227724.95212510493
6171,227644.5999506903
11055,199664.24311026174
8977,273332.2815663882
14446,195148.36409310185
12436,273645.7284634229
11542,177514.75791624287
3828,352125.9376205473
16759,250489.63121672245
14273,154311.70151139103
9268,111043.5767062958
14824,165413.83567662977
3364,263046.3524211343
2205,118422.2822695093
7586,309949.5318166684
984,115260.95546030908
9682,156778.75289183707
7454,237825.12609700236
4656,188496.68423069033
6975,225407.36245895008
15171,254669.62640238818
8175,162568.60741701353
1401,252505.83368031186
3783,213535.2988203018
2197,223504.2317988154
7982,208193.73518623147
1971,139684.31589807023
13202,189550.9073998599
3656,191849.12296423013
899,209186.7517807376
15001,219800.39876699643
3779,211916.88849141047
16534,235093.58028358297
12213,173159.5595484472
12335,179797.1164168757
16082,187282.17034355953
3538,177842.5734476841
1009,148415.48941476102
7576,383946.40964250953
1994,222427.1118013356
15615,127646.68565711884
6352,195847.08938233685
2345,162904.387996623
520,320838.0420148053
5014,243723.92828614134
6980,285105.71806092595
1454,315065.4366268653
10070,207650.34097770735
2849,283903.64098380733
16470,189340.60087478688
16761,186603.26769448767
13889,199922.71284647478
2121,173051.61658132836
3181,378004.16496469855
9866,164134.56058911612
8563,187770.9090404545
43,387221.82023958844
2608,161387.06159632286
12232,213379.3809760192
10068,164009.97549987346
6757,178787.60332033603
5426,148486.90224781624
13145,148260.10317524383
7611,260350.68141559482
4028,319600.55681445554
4564,266495.6937988375
6870,233362.18241400953
1491,169497.43224882745
16513,170067.65746685816
2693,169980.8602319978
4653,174787.614219139
3660,151885.76921282898
1445,116834.80116767413
1700,210794.15384769332
6701,237907.07644026546
12258,141124.5490464712
9170,321225.2395057841
7341,321594.4454168175
3245,386595.8936797335
11238,174772.03422910123
1157,216706.7637814915
1800,142704.0036396615
8182,182801.32669093946
1726,189823.2508548955
333,338606.33220979944
16033,135714.5795704577
15047,307339.06469391956
5284,291671.45496721694
4354,246033.69006898077
5680,175451.82333854458
1375,290572.04672560946
633,178510.1302832297
2239,179236.63479043887
3955,210359.10585788722
661,297365.8319032801
13537,133577.20605942298
5930,255551.96196429682
14065,240685.30520343067
4875,184162.13737740775
2186,125680.44895784021
1379,103704.47533469871
16241,257331.0135305201
12726,234316.1734032292
1195,262443.91139851307
2561,279269.6704526023
10836,201597.83733349462
3795,170506.24582173608
13379,246141.5545406634
9230,380346.2988724511
543,139495.00620228454
11014,168085.61114611823
2299,190036.19007325548
3872,140195.1405863878
7624,152773.51373442684
8987,420054.0302102148
14763,159175.7726102312
4633,189124.36634536454
10947,145077.68764435238
3306,203371.4424279
16102,356653.00083465595
13644,328869.0771752888
8364,201395.84168303508
2103,206512.73806909815
2481,126781.97109925342
8903,214868.650517969
7393,176126.16122195675
3654,165909.34078664792
14845,208861.3873932332
4571,160347.86053942106
14582,177374.2186904213
12934,177128.30269516577
16402,242451.10747469316
2280,183215.27037556807
952,237522.848294547
5330,418299.5125923259
4464,167648.5020389796
3092,154510.33790353747
4714,228273.20506080953
15980,354704.7942502777
262,158248.3509678129
10346,226099.17894673246
13417,265619.1956664498
15263,193375.78722230825
13709,265202.86508693465
14943,318151.480274377
13526,314308.3442442682
6861,190127.66825569567
7860,213927.38258465828
1172,208049.03251187515
684,113254.64939212632
2331,159525.44057591585
5715,191850.44714228561
6687,108778.68079817954
15463,197174.12479928325
16289,191647.00639058996
13839,186488.97268317462
2827,265202.27161106083
4127,256901.360679114
14385,154668.975483821
2542,143115.81883527554
574,213570.78295096365
13113,186712.37330143485
7784,149899.02883644128
16165,314690.59360121517
13271,273976.7805201558
11459,206928.40839393428
5215,339290.35257920995
843,249790.0929656691
1125,157371.0396524874
2155,332611.65872835054
7650,151231.91233552623
3183,143092.7362582743
2120,124465.04263932184
5602,148719.9987004159
6647,215522.78477272164
2653,118024.8410664637
10853,121617.19350376693
2302,323081.73905895546
1668,119887.05974224381
7856,308556.5538618796
8303,144781.81601867
16573,199921.55336566575
12040,217995.48695706087
11255,435437.3441370457
2936,257543.80242969067
12621,269052.5842022803
7757,165441.85773548885
3554,145952.87563330587
16176,187332.83959452392
3157,166745.48141414236
5599,246113.3753282812
6243,126066.26900643278
14451,186689.47375145837
7466,201231.32833593275
12532,124146.9720292292
9821,254837.32530776242
6728,205911.7149035303
10338,407989.34964220936
10997,188798.09731495104
7571,134700.47929526618
14310,195631.9947253209
15191,206194.32899776244
5690,199932.79239127046
10539,208881.65455440315
9142,172690.66613779616
7521,177649.77284731696
13551,401192.78230670345
15493,120902.81142562239
13774,190444.35274662316
12447,204063.74958515828
728,252711.58856777614
12289,179994.00957252664
12537,204262.1152956968
8481,177670.739103225
8743,369872.3283929193
14,204268.14628995513
9439,132515.07066553427
10508,169460.28122435982
8444,187245.08255516816
12411,316818.68843520293
4892,132557.89389719258
4265,194815.67461789597
2556,154653.52286994405
228,378046.22956080706
2554,126481.85083500766
7283,178831.8853924472
5949,366454.23682446405
14226,130543.47179175797
3267,168000.84010032148
14545,124157.83003996479
779,208892.0175425281
1336,449419.70013959863
3705,342138.65480653377
6412,182906.57948249858
9954,162522.30188570058
7922,268965.85733376554
13405,250722.01581891248
14755,182661.0143940299
2868,241005.2955084464
3578,179983.98157759017
12816,294286.2039627776
10665,108237.54292488533
11653,203641.41542492685
6315,307213.69014693267
13200,154712.78222362898
7439,170665.56683394112
1399,233407.19458828907
4128,244757.17811363778
9614,198602.07431101342
2916,310156.69090884726
6475,221497.1547960082
8052,261406.01130615553
13685,238326.6918040486
3321,243442.7530649093
10312,176583.46955422562
15860,173575.49547168356
2456,170589.44038406055
1652,275003.66510949115
16657,170886.41014282306
14343,335566.02361385734
1931,168681.31569126327
7961,274786.93809097365
16766,153131.12803550338
5401,174099.48784980524
5200,151689.86637422978
8839,166686.7480529453
3506,167664.61692985505
4585,227166.59847141927
12546,173555.73513934689
7610,173711.59637511888
6016,162534.78791271144
4972,229007.122870392
748,132430.28101242718
11361,301558.2425156133
16001,192792.39129030675
6301,125556.37904019009
1400,278632.5139428444
3192,228978.1206381692
16661,165099.64725454914
13603,237816.90772358602
13324,215256.23824332276
16246,225126.69556589905
15326,166668.24249006424
8853,192930.14070936877
1842,212097.0737052408
16491,229562.2015121098
11979,192413.63936469768
15626,204149.37942993327
6079,460320.8820180531
11167,126446.39858157211
1148,207195.7462845527
15342,198184.70630740328
8868,222625.15751638365
5033,177110.26688046014
7133,308466.94587302755
12311,129863.74643759197
13579,222057.58020049153
1792,154254.04364167294
12319,364252.7774656705
3082,277699.26322895486
15994,198247.00637985376
546,370669.46435052506
2387,190488.71595836405
3088,141042.97222902178
9185,207128.92399810028
2834,220861.1557731959
12925,167449.05661319502
3617,164657.23931719578
2658,160231.02852837107
1480,193297.1533280702
13390,352877.82550594636
7844,168031.82658008332
13885,249634.08856710605
11894,147930.87502741403
3585,337741.9542279778
14700,215912.22514766635
6281,320838.53371779097
15157,219694.61250639608
2415,178879.50587250735
14325,159624.08675832298
2165,158268.00861006352
11514,185911.67651838233
4777,205515.97984532733
7966,296990.4724956333
2752,156468.8546201704
406,226015.63511212062
9542,178922.91755965727
1713,256458.0984193612
10860,198995.1362717355
15845,324891.0381320838
13476,125160.68767655993
7874,459183.42035671836
6597,368997.36216118163
15691,101311.5771882675
14124,172425.7240261705
8693,218036.87999383625
7861,174987.52857006443
6703,175033.39397483913
13560,135046.48704672995
12395,139311.0762110937
8442,187703.0985156463
5288,331741.89918755036
7917,186145.22982535424
5548,233181.06145329084
2788,138256.97332536062
14911,281747.33174190245
6540,162062.38419415016
13688,172540.54509981174
7916,314742.81710639276
5336,211224.95954328607
131,193403.9932636354
5408,237915.15554472076
1465,415273.5927899758
13912,214182.16260946123
13533,101707.78289253319
7807,134836.23095845836
6231,322336.05224189436
12993,176432.47040989352
5986,228344.8408373918
11392,172741.14125651604
6852,276931.1639552815
13126,311926.7932878926
5072,268437.9685384209
15303,203409.656032416
2462,330096.5006126451
12206,143145.91562017798
1340,235652.02620550166
4595,189643.71553506385
5197,158197.75051313482
15385,173396.66086522097
8045,190280.43797562603
12846,103867.5927681776
12732,192876.6672335703
5355,250461.0244914287
7501,156167.97035177235
3548,301303.88236834394
9144,214020.60058000003
8790,224117.67107992672
14387,181833.23504003068
8040,268830.4933937801
12680,218862.4472788993
5870,290500.36526072584
4690,189998.4272815582
15354,321069.40534704283
1071,166488.5316292734
14123,209552.96101600176
12582,132408.4412004933
5024,213583.8304676343
11786,223184.563536871
13569,143967.1345497004
8712,163426.39126575462
2639,310638.1089293912
13587,175358.890581729
890,226449.82029448883
7886,178720.70806020612
11125,173220.33949160512
2126,276037.20249612216
3094,187435.87215025013
15130,135454.2710482219
8831,148928.46936582966
16457,226582.99802175257
10002,260770.0553954749
4494,377726.65969914704
2619,227282.65926108518
11622,259041.08091424606
12762,173693.5960205411
3837,285773.6366202497
8398,128576.70214175577
12545,140221.6232852735
16570,338252.8741945699
2592,100942.67483801369
12496,171194.71541793685
14284,143695.21459164305
7106,137962.82348126394
16608,234844.0197867641
11123,273612.866981092
11523,160369.44613362788
3626,265986.28205270076
16358,99824.06170125528
11745,192846.733978785
12101,336858.59162651084
4225,146463.4582876303
15911,372437.59219163255
1953,291794.44199077756
14809,105998.694358913
10430,158235.6276494069
5069,211665.2281687851
10244,263556.51275357674
9958,144375.647698492
16600,187219.48053438126
9836,407057.9046531816
16690,214974.86748993825
8523,249796.4069811687
4630,165580.09944179206
1111,175675.36623513012
14896,172895.68456943252
700,422580.87807424646
11195,259824.63692485224
10376,165026.48809057745
5044,201389.69732890907
4999,214264.56349660753
1861,202066.53161862568
6035,411512.98022892466
1607,334278.74392559135
2432,98293.7699816275
15162,226750.04501232557
1939,286176.29880324926
3369,300881.19280084886
4317,346279.1739057569
11698,150450.48598901834
7352,195505.88661355936
1154,280202.91695487144
9711,289042.9662172304
2880,127422.97994624842
1628,226958.02819910483
15610,120861.80386525489
4283,182932.3034711706
7702,205218.67335366202
14819,209536.15878122716
11471,252779.7916959577
9754,194592.4829610206
5653,120789.5323036341
13704,264566.5009611325
1539,129667.90235344367
16752,153893.14631616013
4528,189026.62023099116
3854,185857.0026721945
1490,213509.9149977311
5631,206607.0042949236
2409,133708.53646599257
15498,410454.9194495644
13026,123991.12118296989
6374,215204.54958724772
2644,209784.07849058657
10308,245423.9133545672
7019,274111.81788614765
328,355980.4877405908
929,206096.71312467224
5486,237737.0671353553
9893,169701.32815588958
14981,200719.8639374832
6911,194936.43877134912
13492,218782.34448695937
6831,378525.81979180255
4807,204962.21369442795
16459,162331.05309492827
9248,176899.3597433914
139,451101.144926118
10044,127704.13963715427
10589,227988.13841622803
3853,200293.70860743482
12370,428838.1642848927
7841,182491.4739383501
8342,285085.1641312415
16757,135517.65809183082
1311,260631.9393018401
4617,135805.38209307563
10113,223082.34289580275
10008,391759.6351156868
620,147557.73117402033
4165,180935.43390756863
1626,291230.95354217355
2243,242014.22211047015
15261,180521.23381268437
6167,211030.83553891088
5780,175271.5062844473
12183,123705.66397262967
5011,357417.8626881385
6818,207543.42296988817
4692,178477.38304748625
7626,256733.3086042072
11827,142810.4701573942
12727,149109.29967215442
75,355128.0057024101
2300,172971.66709607292
16310,396301.81439529895
8793,123476.51124952869
1074,124729.97404309991
1007,404532.03535033617
9052,151076.1997386512
720,133104.85634257196
10053,222306.45206475892
812,117894.5929683571
2217,166834.39860666217
301,114136.45950360312
2014,220268.40524900955
14913,155361.46167779833
7647,261004.93309150916
12836,195905.0486565795
2263,205722.2197006371
10781,467342.3560968934
14003,174881.8585426612
3404,324640.67088270513
11186,177496.20733450673
7530,222141.31641555345
11240,190964.55552939826
14178,235638.54389204885
4121,143000.5551955872
16541,164133.7757040829
350,310560.2571676186
4102,144046.8321875395
5610,215816.05359145487
2195,354411.430802911
11562,153631.0617925225
12692,222814.2973801323
166,164348.79960756013
3587,349838.35789999575
7436,170792.4080891592
6329,101119.55353909833
8699,180172.97487860793
12567,174311.62991470846
4152,168313.57982369178
5383,220678.96557837067
15287,195510.4657595193
14743,232820.7564044768
11599,183393.03213074408
10541,168239.90221939297
11995,186994.21476327107
29,269080.8663403622
7753,258245.01641216673
15825,305585.6062698788
3280,252159.69368055704
7028,215310.53258084162
5449,233454.21291950415
9774,336354.7462411415
10066,256850.97582558455
11960,275572.2255151303
8417,128096.47796058794
1449,184980.9824673093
15427,174654.98131233337
8781,261049.85726257385
10183,324799.05099543167
14389,272597.14192137273
13421,189003.22207251866
8335,295431.3913686749
3698,207509.81974362014
14934,191631.16380811934
10249,202274.76724096813
12976,261062.6431440493
5058,166558.2538166038
5685,229268.46976974973
8408,206993.21264781393
13053,170795.96905363715
16540,130786.02010388684
9186,188131.98198090997
3746,182151.27603944336
10636,212113.01425537458
14699,381938.8419726362
16749,274141.0751389918
15583,198709.3845280297
2466,136064.7198484091
1656,249376.65864222366
13896,205698.86498459632
5709,118011.54216817426
13495,326798.02874855243
10147,188147.94316505353
12446,257474.56914197645
15570,384711.2709169664
14630,198845.17583977274
16493,167859.6942232189
14944,138286.87626682132
15557,225124.69029595208
215,173542.90980798518
15036,277376.41202329134
4164,199825.0547747393
12126,146268.59753239597
15796,176599.49179100688
1554,231327.2758614122
16772,244270.1272574605
5204,185538.21649043434
7541,210514.88078574714
3462,215757.8663310858
12252,247559.60991116366
11858,304816.66394968913
3188,125998.33554719428
11217,411490.80199236574
2562,228219.82745942916
10046,398367.3494107978
16439,218017.25221615433
7507,330750.77138199785
15322,202419.53531523823
15219,180220.60939361376
15365,170760.6266555826
10061,448947.506054206
11997,210499.51724793567
6041,159718.02627240383
12181,173226.69617499865
1789,401374.38671114447
13958,149802.18447097988
5269,136795.2852465399
7317,175605.06730612164
16451,137043.85341736148
16317,262733.97853415617
12649,313504.5150910715
8573,173658.65353294584
11558,355430.274037793
1180,356704.88853038923
2323,224206.47567841868
13148,258802.97053595763
12027,179357.96398952388
232,160122.72918099054
10556,319337.36585506925
10753,171226.6072639845
10054,279280.16018026025
15926,339480.9219873094
9059,289156.6837513488
9290,388053.06090341986
11237,235817.68569891603
10473,187715.3233787802
9222,152286.56816930303
2754,149000.20788730044
2092,152650.10169244936
14615,374204.7698936893
13745,304255.92445956124
10956,340354.94895416545
6381,209815.70842514915
16184,340460.64413770573
7583,167894.52915781428
3673,161859.3138743157
6795,328829.46172940143
9289,248527.77094015083
4379,140242.14597661683
2329,167465.0193279222
10724,180207.004496477
8983,221278.66257171993
550,275420.4192836227
9651,218213.13713179715
16599,250783.6729153599
4397,188471.9113717741
1471,146875.6771132744
10285,243632.84192872536
2230,220411.76366720325
13536,182174.62714609026
11802,130465.93456750065
5718,276247.05346866394
5798,252069.236715578
4598,393213.8418390465
10117,256035.4818802289
631,191845.43454221333
7973,219158.8467383414
14984,244520.82226455468
3530,216214.40548043195
7680,139762.95234437633
1642,199606.96683507416
14481,387108.4570222312
1478,162079.9778765328
9335,178502.22272854042
900,157665.63259464857
9572,148192.0691567334
9364,250774.19303172355
2883,347926.2085294516
14173,215387.64054002665
1979,82035.00793708753
9590,177437.92750739673
15810,158914.53279644213
16061,238674.86102308487
3254,159638.385245586
6714,412348.68012613093
12433,197074.58967888754
16039,180741.95725564327
8964,137274.03035115884
1427,235319.63756779567
6123,145590.5227338568
7202,266621.06108344696
6478,127407.98521078032
3005,142622.24721404756
3252,221944.5025167624
11226,216245.03610203392
14717,146526.4184824797
9573,169100.60070824
4039,152014.219413864
3799,470626.1837825996
8925,154075.3098618552
8895,241036.78196927306
2156,181991.66572825104
6106,195795.85470752904
13235,170275.44793349615
15295,242494.23422763852
8073,156234.1185002302
12090,149169.10665635305
15041,156945.89726435454
8842,143779.83454053893
1570,138375.8791767509
10703,173364.99136726724
505,323161.0029073494
14390,102467.95370173885
14418,285991.12094437995
15336,200593.6785354795
317,229619.30432235496
9565,315867.4160992313
12372,376941.91453272116
16742,232636.66193556343
474,257420.47516000317
1582,249758.09469797486
2846,84901.13268389071
5828,112059.92565455669
892,208463.92511061064
4678,181965.48146286377
6129,114762.56219437963
4599,144821.715454151
4952,110377.94953171138
1414,182943.96279072535
5799,214537.91327961412
7876,195856.52360400834
7066,205597.22100482197
11949,136892.42523350235
10370,279570.40441149275
6444,163874.147315063
324,210005.69314836003
9204,237229.51495298068
9306,514918.68364927766
9578,156241.75042126008
1543,248875.10360629647
15026,164651.45195282725
7660,319443.05609610863
3305,272207.9825284825
15368,228312.45425305134
11656,181890.87911571714
8835,211340.07037660075
13930,280890.4143563792
10442,193359.35613632255
12737,284192.8764212119
3186,315409.66742501105
14245,155734.39711127244
15075,258936.44312934828
3846,158469.1065854524
4237,165816.3171650686
773,260869.8799405348
12188,179844.7632652747
6163,168835.7231094855
404,180128.15007114882
16148,384590.4949590366
6359,187318.1195937433
6210,140670.7372403166
9000,154807.77028520772
12010,229887.66948151967
302,215185.79148728415
566,317508.56116017874
14782,162796.76997071537
5989,256673.3082096087
12888,158466.06336123598
3657,221718.90941514657
788,179472.2887017693
8632,144357.4295664368
13219,185653.04402564495
15946,168644.15788706846
13512,139515.34540136214
5895,194790.99300498242
10719,194936.52497080129
2945,147003.57749592466
13859,122643.60522895104
1317,271248.77543120837
11449,218807.53714005696
13895,160327.53816783725
2153,247297.16645465937
7820,121669.39287059495
3802,220982.39308026322
14775,165599.1581063843
14945,348652.6402965486
15593,193576.87207896734
14570,188094.01198904513
7993,228752.8219630422
15093,138279.28376748879
13532,181397.39574989647
3597,161897.62498941383
6438,162315.18857835472
5570,221181.11400177074
8300,220487.17975337277
2210,198859.6996997599
9444,160784.6677993194
8062,155009.3795351846
15851,152253.41051484155
12367,293649.6934723579
7158,192373.94790781374
14409,185358.07326927478
7866,259304.46052247408
12347,203480.09671805022
15094,188009.8331160415
16794,126319.40701098631
2517,229098.54271813197
10186,163066.40319394358
16720,217629.32274281682
11028,239157.70150080914
2394,191468.21471007212
12029,154226.89881615777
15962,227465.797091818
3947,188398.26477487557
16429,193757.1973231972
10713,140646.67233202927
1608,374568.3394957685
9123,183755.21926672704
8495,284692.508300403
12098,260530.29517048257
8208,170127.1472244459
6397,166807.05954436428
5248,211064.32890135754
9585,218105.4708864335
8474,170523.41556856403
15492,216395.4316918443
15881,150263.13175014808
7995,163576.72393511378
16224,153374.33490944156
5074,186465.38849128332
465,162128.26005938402
4613,137838.43328998046
4824,261956.2274919494
11999,183065.83919200598
6265,314160.357699415
11341,215312.40156835463
10422,114522.92493292472
2793,170026.5584995396
9083,170150.91856787982
14366,146524.36438557864
7925,178697.47526683236
3445,186864.2435279646
6856,188383.12742369686
9579,355494.1866865336
12777,124555.50470982073
5244,184614.89890750658
7713,165424.06485137748
15456,314039.440379379
9657,264450.04940706294
14166,311053.9401852836
5847,304369.71654429095
1848,141923.46475950046
6604,171376.7781804491
4234,196117.56444510273
10344,234738.87738230723
5660,190832.21438122206
11032,261859.31240382433
12159,169391.7942381176
3132,159277.40769949116
1951,160743.52256422112
6878,247985.71639721765
593,172981.13475345145
9902,276714.9529761726
14568,207716.0392919017
12355,81655.33614716961
8241,132530.556514448
9273,204915.62916196228
2485,110257.19674630332
5918,190736.626198882
5963,223022.5016955495
12854,213983.4377164584
6678,238529.4990704357
6725,380374.3967871799
1433,243403.569857899
7217,293831.62201523455
14147,223383.1035281694
9376,176891.66470183985
15372,177365.4183804513
10259,161044.75916750007
12702,200782.10255085438
13086,132058.90178456996
11564,457911.46129476663
10500,250908.89663857702
2285,286122.0337278334
11018,466813.3548781279
10569,205049.9488163538
11738,276447.61141044216
7980,159267.46698059447
4792,226688.79848355422
7288,140513.68077393956
7665,337300.41258239775
4331,199771.65375614236
10628,367885.1906485077
1022,350074.35647412285
10996,118956.12623917633
12906,296766.5853184857
1898,174425.8495779363
10245,232626.41561098662
16664,137908.20396061335
12120,362153.5955106779
15059,177863.3448070079
1887,114429.64265524964
10919,490567.2950038213
13812,153119.0254703621
3716,208456.8533765657
5628,498166.5502220206
6436,160726.70207506017
2498,87686.29714394874
10393,240829.50225386265
7599,109009.08416801
8978,169015.82430365993
15762,175509.16443874632
6906,378113.0365180125
